"Time, GMT+01:00","Temp, °C()","RH, %()","Intensity, Lux()"
11/05/2013 20:00,20.936,51.245,11.8
11/05/2013 20:30,21.151,50.552,11.8
11/05/2013 21:00,21.318,49.945,11.8
11/05/2013 21:30,21.437,49.456,11.8
11/05/2013 22:00,21.581,49.064,11.8
11/05/2013 22:30,21.748,48.864,11.8
11/05/2013 23:00,21.819,49.885,11.8
11/05/2013 23:30,21.939,50.406,11.8
11/06/2013 00:00,22.082,50.267,11.8
11/06/2013 00:30,21.867,50.018,11.8
11/06/2013 01:00,21.079,50.668,11.8
11/06/2013 01:30,20.555,51.193,11.8
11/06/2013 02:00,20.246,51.839,11.8
11/06/2013 02:30,20.031,51.903,11.8
11/06/2013 03:00,19.77,52.023,11.8
11/06/2013 03:30,19.603,52.124,11.8
11/06/2013 04:00,19.389,52.281,11.8
11/06/2013 04:30,19.222,52.413,11.8
11/06/2013 05:00,19.032,52.573,11.8
11/06/2013 05:30,18.889,52.646,11.8
11/06/2013 06:00,18.723,52.623,11.8
11/06/2013 06:30,18.58,52.882,11.8
11/06/2013 07:00,18.485,52.868,11.8
11/06/2013 07:30,18.414,53.106,11.8
11/06/2013 08:00,18.343,53.219,11.8
11/06/2013 08:30,18.961,53.554,11.8
11/06/2013 09:00,19.722,52.918,11.8
11/06/2013 09:30,19.96,52.423,11.8
11/06/2013 10:00,19.318,52.955,11.8
11/06/2013 10:30,18.889,53.699,11.8
11/06/2013 11:00,18.747,54.141,11.8
11/06/2013 11:30,18.699,55.12,11.8
11/06/2013 12:00,18.509,55.338,11.8
11/06/2013 12:30,18.438,55.388,11.8
11/06/2013 13:00,18.366,55.685,19.7
11/06/2013 13:30,18.271,55.885,11.8
11/06/2013 14:00,18.2,55.752,11.8
11/06/2013 14:30,18.057,55.884,11.8
11/06/2013 15:00,17.962,55.931,11.8
11/06/2013 15:30,17.867,56.008,11.8
11/06/2013 16:00,17.772,56.147,11.8
11/06/2013 16:30,17.772,56.33,11.8
11/06/2013 17:00,17.677,56.407,11.8
11/06/2013 17:30,17.558,56.481,11.8
11/06/2013 18:00,17.51,56.656,11.8
11/06/2013 18:30,18.461,55.974,11.8
11/06/2013 19:00,19.246,55.231,11.8
11/06/2013 19:30,19.698,54.619,11.8
11/06/2013 20:00,20.079,54.89,11.8
11/06/2013 20:30,20.46,54.946,11.8
11/06/2013 21:00,20.722,54.736,11.8
11/06/2013 21:30,21.008,54.064,11.8
11/06/2013 22:00,21.223,54.001,11.8
11/06/2013 22:30,21.39,53.683,11.8
11/06/2013 23:00,21.581,53.274,11.8
11/06/2013 23:30,21.843,53.342,11.8
11/07/2013 00:00,22.011,53.147,11.8
11/07/2013 00:30,21.939,52.824,11.8
11/07/2013 01:00,21.032,53.819,11.8
11/07/2013 01:30,20.579,54.375,11.8
11/07/2013 02:00,20.317,54.616,11.8
11/07/2013 02:30,20.103,54.832,11.8
11/07/2013 03:00,19.888,54.986,11.8
11/07/2013 03:30,19.722,55.085,11.8
11/07/2013 04:00,19.555,55.122,11.8
11/07/2013 04:30,19.365,55.033,11.8
11/07/2013 05:00,19.246,55.2,11.8
11/07/2013 05:30,19.127,55.213,11.8
11/07/2013 06:00,18.961,55.251,11.8
11/07/2013 06:30,18.818,55.199,11.8
11/07/2013 07:00,18.699,54.935,11.8
11/07/2013 07:30,18.628,54.863,11.8
11/07/2013 08:00,18.485,55.088,11.8
11/07/2013 08:30,19.103,54.81,11.8
11/07/2013 09:00,19.698,53.629,11.8
11/07/2013 09:30,20.031,52.931,11.8
11/07/2013 10:00,20.293,53.31,11.8
11/07/2013 10:30,19.603,55.376,11.8
11/07/2013 11:00,19.246,55.999,19.7
11/07/2013 11:30,19.103,55.825,19.7
11/07/2013 12:00,19.08,55.729,19.7
11/07/2013 12:30,19.032,55.783,11.8
11/07/2013 13:00,18.913,55.796,11.8
11/07/2013 13:30,18.842,55.97,19.7
11/07/2013 14:00,18.842,55.387,19.7
11/07/2013 14:30,19.127,55.244,19.7
11/07/2013 15:00,19.222,55.381,19.7
11/07/2013 15:30,19.341,56.075,11.8
11/07/2013 16:00,19.103,56.653,11.8
11/07/2013 16:30,18.866,57.381,11.8
11/07/2013 17:00,18.699,57.752,11.8
11/07/2013 17:30,18.628,57.558,11.8
11/07/2013 18:00,19.627,56.24,11.8
11/07/2013 18:30,20.126,55.268,11.8
11/07/2013 19:00,20.436,54.695,11.8
11/07/2013 19:30,20.77,54.123,11.8
11/07/2013 20:00,21.032,53.539,11.8
11/07/2013 20:30,21.461,55.308,11.8
11/07/2013 21:00,21.557,54.422,11.8
11/07/2013 21:30,21.843,54.308,11.8
11/07/2013 22:00,21.867,54.094,11.8
11/07/2013 22:30,21.939,53.605,11.8
11/07/2013 23:00,22.011,53.771,11.8
11/07/2013 23:30,22.058,53.872,11.8
11/08/2013 00:00,21.963,53.64,11.8
11/08/2013 00:30,21.223,53.815,11.8
11/08/2013 01:00,20.698,54.113,11.8
11/08/2013 01:30,20.436,54.633,11.8
11/08/2013 02:00,20.222,54.478,11.8
11/08/2013 02:30,19.936,54.344,11.8
11/08/2013 03:00,19.698,54.31,11.8
11/08/2013 03:30,19.508,54.22,11.8
11/08/2013 04:00,19.341,54.042,11.8
11/08/2013 04:30,19.175,54.11,11.8
11/08/2013 05:00,18.985,54.145,11.8
11/08/2013 05:30,18.818,54.059,11.8
11/08/2013 06:00,18.652,53.973,11.8
11/08/2013 06:30,18.557,53.435,11.8
11/08/2013 07:00,18.39,53.812,11.8
11/08/2013 07:30,18.247,53.699,11.8
11/08/2013 08:00,18.129,53.59,11.8
11/08/2013 08:30,18.699,53.332,11.8
11/08/2013 09:00,19.341,52.119,11.8
11/08/2013 09:30,19.627,51.379,11.8
11/08/2013 10:00,19.984,52.706,11.8
11/08/2013 10:30,19.413,53.402,11.8
11/08/2013 11:00,19.056,54.803,11.8
11/08/2013 11:30,19.032,54.584,11.8
11/08/2013 12:00,18.771,54.237,11.8
11/08/2013 12:30,18.509,54.354,11.8
11/08/2013 13:00,18.58,55.931,11.8
11/08/2013 13:30,18.723,56.626,11.8
11/08/2013 14:00,18.747,60.971,11.8
11/08/2013 14:30,18.723,60.213,11.8
11/08/2013 15:00,18.699,59.18,11.8
11/08/2013 15:30,18.866,60.205,11.8
11/08/2013 16:00,19.746,58.888,11.8
11/08/2013 16:30,19.888,56.863,11.8
11/08/2013 17:00,20.222,56.329,11.8
11/08/2013 17:30,20.603,55.152,11.8
11/08/2013 18:00,20.817,54.657,11.8
11/08/2013 18:30,21.056,54.133,11.8
11/08/2013 19:00,21.342,54.764,11.8
11/08/2013 19:30,21.7,55.126,11.8
11/08/2013 20:00,22.25,55.269,11.8
11/08/2013 20:30,22.441,56.815,11.8
11/08/2013 21:00,22.154,56.123,11.8
11/08/2013 21:30,22.082,55.461,11.8
11/08/2013 22:00,22.034,55.485,11.8
11/08/2013 22:30,22.082,54.933,11.8
11/08/2013 23:00,22.082,54.965,11.8
11/08/2013 23:30,21.939,54.944,11.8
11/09/2013 00:00,21.891,54.688,11.8
11/09/2013 00:30,21.748,53.858,11.8
11/09/2013 01:00,21.008,54.126,11.8
11/09/2013 01:30,20.531,54.182,11.8
11/09/2013 02:00,20.198,54.103,11.8
11/09/2013 02:30,19.936,53.941,11.8
11/09/2013 03:00,19.698,53.629,11.8
11/09/2013 03:30,19.484,53.66,11.8
11/09/2013 04:00,19.27,53.506,11.8
11/09/2013 04:30,19.056,53.32,11.8
11/09/2013 05:00,18.889,53.266,11.8
11/09/2013 05:30,18.723,52.22,11.8
11/09/2013 06:00,18.604,52.544,11.8
11/09/2013 06:30,18.39,52.824,11.8
11/09/2013 07:00,18.224,52.646,11.8
11/09/2013 07:30,18.057,52.498,11.8
11/09/2013 08:00,17.915,52.138,11.8
11/09/2013 08:30,18.461,52.555,11.8
11/09/2013 09:00,19.08,51.429,11.8
11/09/2013 09:30,19.341,50.403,11.8
11/09/2013 10:00,19.793,53.456,11.8
11/09/2013 10:30,20.603,55.708,11.8
11/09/2013 11:00,20.603,53.385,11.8
11/09/2013 11:30,20.507,53.216,19.7
11/09/2013 12:00,20.65,53.111,11.8
11/09/2013 12:30,20.674,52.71,11.8
11/09/2013 13:00,19.888,53.749,11.8
11/09/2013 13:30,19.484,54.34,11.8
11/09/2013 14:00,19.246,54.553,11.8
11/09/2013 14:30,19.103,54.656,19.7
11/09/2013 15:00,19.294,54.714,27.6
11/09/2013 15:30,19.413,54.423,11.8
11/09/2013 16:00,19.294,54.282,11.8
11/09/2013 16:30,18.961,54.141,11.8
11/09/2013 17:00,18.652,54.374,11.8
11/09/2013 17:30,19.413,55.84,11.8
11/09/2013 18:00,20.913,53.055,11.8
11/09/2013 18:30,21.724,51.447,11.8
11/09/2013 19:00,22.274,50.166,11.8
11/09/2013 19:30,22.681,49.207,11.8
11/09/2013 20:00,22.513,48.36,11.8
11/09/2013 20:30,21.843,48.274,11.8
11/09/2013 21:00,21.843,47.798,11.8
11/09/2013 21:30,21.843,47.416,11.8
11/09/2013 22:00,21.843,47.193,11.8
11/09/2013 22:30,21.748,47.117,11.8
11/09/2013 23:00,21.772,49.847,11.8
11/09/2013 23:30,21.963,49.493,11.8
11/10/2013 00:00,21.843,49.319,11.8
11/10/2013 00:30,21.079,49.535,11.8
11/10/2013 01:00,20.531,49.935,11.8
11/10/2013 01:30,20.198,50.11,11.8
11/10/2013 02:00,19.96,50.956,11.8
11/10/2013 02:30,19.793,50.933,11.8
11/10/2013 03:00,19.579,50.654,11.8
11/10/2013 03:30,19.365,50.813,11.8
11/10/2013 04:00,19.199,50.915,11.8
11/10/2013 04:30,19.008,51.014,11.8
11/10/2013 05:00,18.818,51.051,11.8
11/10/2013 05:30,18.675,51.031,11.8
11/10/2013 06:00,18.533,51.043,11.8
11/10/2013 06:30,18.39,51.055,11.8
11/10/2013 07:00,18.224,51.063,11.8
11/10/2013 07:30,18.081,51.075,11.8
11/10/2013 08:00,17.962,52.671,11.8
11/10/2013 08:30,18.771,52.04,11.8
11/10/2013 09:00,19.484,51.266,11.8
11/10/2013 09:30,19.555,50.275,11.8
11/10/2013 10:00,19.793,53.642,11.8
11/10/2013 10:30,20.436,53.765,11.8
11/10/2013 11:00,20.388,52.327,19.7
11/10/2013 11:30,20.627,52.859,19.7
11/10/2013 12:00,21.151,51.776,19.7
11/10/2013 12:30,21.366,51.241,19.7
11/10/2013 13:00,21.008,53.255,19.7
11/10/2013 13:30,20.96,54.337,27.6
11/10/2013 14:00,21.318,56.246,27.6
11/10/2013 14:30,21.7,59.255,35.5
11/10/2013 15:00,21.509,58.091,35.5
11/10/2013 15:30,21.223,58.231,19.7
11/10/2013 16:00,20.889,55.008,11.8
11/10/2013 16:30,20.341,56.808,11.8
11/10/2013 17:00,19.888,57.445,11.8
11/10/2013 17:30,19.841,57.377,11.8
11/10/2013 18:00,19.817,57.434,11.8
11/10/2013 18:30,19.888,56.587,11.8
11/10/2013 19:00,20.246,55.871,11.8
11/10/2013 19:30,20.555,55.052,11.8
11/10/2013 20:00,20.603,54.099,11.8
11/10/2013 20:30,20.65,53.92,11.8
11/10/2013 21:00,20.674,53.239,11.8
11/10/2013 21:30,20.817,52.917,11.8
11/10/2013 22:00,20.865,52.487,11.8
11/10/2013 22:30,21.008,51.788,11.8
11/10/2013 23:00,21.008,51.85,11.8
11/10/2013 23:30,21.032,52.604,11.8
11/11/2013 00:00,21.151,51.838,11.8
11/11/2013 00:30,20.484,51.778,11.8
11/11/2013 01:00,19.96,51.893,11.8
11/11/2013 01:30,19.651,51.788,11.8
11/11/2013 02:00,19.413,51.724,11.8
11/11/2013 02:30,19.294,52.206,11.8
11/11/2013 03:00,19.103,51.931,11.8
11/11/2013 03:30,18.913,51.935,11.8
11/11/2013 04:00,18.723,51.971,11.8
11/11/2013 04:30,18.58,52.045,11.8
11/11/2013 05:00,18.461,52.152,11.8
11/11/2013 05:30,18.343,52.26,11.8
11/11/2013 06:00,18.2,52.333,11.8
11/11/2013 06:30,18.057,52.498,11.8
11/11/2013 07:00,17.962,52.547,11.8
11/11/2013 07:30,17.843,52.654,11.8
11/11/2013 08:00,17.796,52.771,11.8
11/11/2013 08:30,18.366,52.82,11.8
11/11/2013 09:00,19.056,51.737,11.8
11/11/2013 09:30,19.389,51.097,11.8
11/11/2013 10:00,19.698,51.046,11.8
11/11/2013 10:30,19.318,51.337,11.8
11/11/2013 11:00,18.723,52.406,11.8
11/11/2013 11:30,18.461,52.927,11.8
11/11/2013 12:00,18.271,53.24,11.8
11/11/2013 12:30,18.129,53.436,11.8
11/11/2013 13:00,18.01,53.635,11.8
11/11/2013 13:30,17.915,53.837,11.8
11/11/2013 14:00,18.675,54.378,11.8
11/11/2013 14:30,19.413,53.464,11.8
11/11/2013 15:00,19.77,53.67,11.8
11/11/2013 15:30,20.079,53.124,11.8
11/11/2013 16:00,20.269,52.591,11.8
11/11/2013 16:30,20.555,52.163,11.8
11/11/2013 17:00,20.817,51.855,11.8
11/11/2013 17:30,21.079,51.202,11.8
11/11/2013 18:00,21.342,50.986,11.8
11/11/2013 18:30,21.867,51.435,11.8
11/11/2013 19:00,22.178,50.847,11.8
11/11/2013 19:30,22.13,50.747,11.8
11/11/2013 20:00,22.154,50.498,11.8
11/11/2013 20:30,22.034,52.054,11.8
11/11/2013 21:00,22.011,53.74,11.8
11/11/2013 21:30,21.987,54.609,11.8
11/11/2013 22:00,21.891,54.253,11.8
11/11/2013 22:30,21.843,54.215,11.8
11/11/2013 23:00,21.867,54.218,11.8
11/11/2013 23:30,21.843,54.992,11.8
11/12/2013 00:00,21.891,54.75,11.8
11/12/2013 00:30,21.748,55.009,11.8
11/12/2013 01:00,21.461,55.339,11.8
11/12/2013 01:30,21.079,55.284,11.8
11/12/2013 02:00,20.913,55.692,11.8
11/12/2013 02:30,20.77,56.072,11.8
11/12/2013 03:00,20.579,55.735,11.8
11/12/2013 03:30,20.365,55.796,11.8
11/12/2013 04:00,20.222,55.806,11.8
11/12/2013 04:30,20.079,55.877,11.8
11/12/2013 05:00,19.984,55.925,11.8
11/12/2013 05:30,19.865,55.999,11.8
11/12/2013 06:00,19.746,56.074,11.8
11/12/2013 06:30,19.651,56.305,11.8
11/12/2013 07:00,19.698,56.65,11.8
11/12/2013 07:30,19.579,56.816,11.8
11/12/2013 08:00,19.46,57.043,11.8
11/12/2013 08:30,19.936,56.717,11.8
11/12/2013 09:00,20.627,55.217,11.8
11/12/2013 09:30,20.984,55.146,11.8
11/12/2013 10:00,21.127,55.229,11.8
11/12/2013 10:30,21.032,55.864,11.8
11/12/2013 11:00,20.865,56.117,19.7
11/12/2013 11:30,21.103,56.029,11.8
11/12/2013 12:00,20.913,56.802,19.7
11/12/2013 12:30,20.674,57.043,19.7
11/12/2013 13:00,20.46,57.041,11.8
11/12/2013 13:30,20.579,57.428,19.7
11/12/2013 14:00,20.555,57.178,27.6
11/12/2013 14:30,20.77,58.162,27.6
11/12/2013 15:00,20.913,57.939,19.7
11/12/2013 15:30,20.817,57.985,19.7
11/12/2013 16:00,20.722,58.338,11.8
11/12/2013 16:30,20.46,58.573,11.8
11/12/2013 17:00,20.246,58.814,11.8
11/12/2013 17:30,20.126,58.673,11.8
11/12/2013 18:00,20.46,57.532,11.8
11/12/2013 18:30,20.746,56.5,11.8
11/12/2013 19:00,20.889,55.812,11.8
11/12/2013 19:30,20.96,55.328,11.8
11/12/2013 20:00,21.079,54.261,11.8
11/12/2013 20:30,21.079,53.577,11.8
11/12/2013 21:00,21.127,52.96,11.8
11/12/2013 21:30,21.199,52.346,11.8
11/12/2013 22:00,21.294,51.827,11.8
11/12/2013 22:30,21.366,51.335,11.8
11/12/2013 23:00,21.366,50.958,11.8
11/12/2013 23:30,21.39,50.521,11.8
11/13/13 12:00:00 AM,21.461,50.121,11.8
11/13/13 12:30:00 AM,21.008,50.439,11.8
11/13/13 01:00:00 AM,20.674,51.867,11.8
11/13/13 01:30:00 AM,20.341,51.665,11.8
11/13/13 02:00:00 AM,20.055,51.657,11.8
11/13/13 02:30:00 AM,19.841,51.502,11.8
11/13/13 03:00:00 AM,19.77,51.43,11.8
11/13/13 03:30:00 AM,19.555,51.588,11.8
11/13/13 04:00:00 AM,19.365,51.593,11.8
11/13/13 04:30:00 AM,19.199,51.601,11.8
11/13/13 05:00:00 AM,19.056,51.644,11.8
11/13/13 05:30:00 AM,18.937,51.41,11.8
11/13/13 06:00:00 AM,18.794,51.577,11.8
11/13/13 06:30:00 AM,18.628,51.678,11.8
11/13/13 07:00:00 AM,18.485,51.659,11.8
11/13/13 07:30:00 AM,18.343,51.639,11.8
11/13/13 08:00:00 AM,18.224,51.343,11.8
11/13/13 08:30:00 AM,18.889,50.811,11.8
11/13/13 09:00:00 AM,19.436,49.884,11.8
11/13/13 09:30:00 AM,19.841,50.783,11.8
11/13/13 10:00:00 AM,19.127,50.968,11.8
11/13/13 10:30:00 AM,18.699,51.408,11.8
11/13/13 11:00:00 AM,18.557,51.42,11.8
11/13/13 11:30:00 AM,18.343,51.608,11.8
11/13/13 12:00:00 PM,18.176,51.74,19.7
11/13/13 12:30:00 PM,18.129,51.609,19.7
11/13/13 01:00:00 PM,18.176,51.585,11.8
11/13/13 01:30:00 PM,18.057,51.817,19.7
11/13/13 02:00:00 PM,18.2,53.168,27.6
11/13/13 02:30:00 PM,18.533,54.234,27.6
11/13/13 03:00:00 PM,18.509,54.661,19.7
11/13/13 03:30:00 PM,18.533,54.972,11.8
11/13/13 04:00:00 PM,18.747,55.281,11.8
11/13/13 04:30:00 PM,19.365,53.736,11.8
11/13/13 05:00:00 PM,19.698,52.977,11.8
11/13/13 05:30:00 PM,19.96,52.921,11.8
11/13/13 06:00:00 PM,20.365,52.697,11.8
11/13/13 06:30:00 PM,20.698,52.651,11.8
11/13/13 07:00:00 PM,20.913,52.118,11.8
11/13/13 07:30:00 PM,21.079,51.735,11.8
11/13/13 08:00:00 PM,21.246,51.193,11.8
11/13/13 08:30:00 PM,21.413,50.336,11.8
11/13/13 09:00:00 PM,21.843,50.487,11.8
11/13/13 09:30:00 PM,21.987,51.074,11.8
11/13/13 10:00:00 PM,21.963,50.881,11.8
11/13/13 10:30:00 PM,21.891,50.903,11.8
11/13/13 11:00:00 PM,21.963,50.756,11.8
11/13/13 11:30:00 PM,21.963,50.944,11.8
11/14/13 12:00:00 AM,21.987,50.412,11.8
11/14/13 12:30:00 AM,21.175,50.555,11.8
11/14/13 01:00:00 AM,20.674,50.865,11.8
11/14/13 01:30:00 AM,20.317,51.004,11.8
11/14/13 02:00:00 AM,20.055,51.188,11.8
11/14/13 02:30:00 AM,19.841,51.315,11.8
11/14/13 03:00:00 AM,19.627,51.473,11.8
11/14/13 03:30:00 AM,19.484,51.641,11.8
11/14/13 04:00:00 AM,19.294,51.77,11.8
11/14/13 04:30:00 AM,19.151,51.906,11.8
11/14/13 05:00:00 AM,19.008,52.073,11.8
11/14/13 05:30:00 AM,18.818,52.202,11.8
11/14/13 06:00:00 AM,18.699,52.402,11.8
11/14/13 06:30:00 AM,18.58,52.479,11.8
11/14/13 07:00:00 AM,18.461,52.555,11.8
11/14/13 07:30:00 AM,18.343,52.662,11.8
11/14/13 08:00:00 AM,18.224,52.769,11.8
11/14/13 08:30:00 AM,18.889,52.429,11.8
11/14/13 09:00:00 AM,19.484,51.235,11.8
11/14/13 09:30:00 AM,19.793,50.495,11.8
11/14/13 10:00:00 AM,20.007,50.211,11.8
11/14/13 10:30:00 AM,20.365,49.693,11.8
11/14/13 11:00:00 AM,20.627,49.286,11.8
11/14/13 11:30:00 AM,20.793,49.056,11.8
11/14/13 12:00:00 PM,21.032,48.739,19.7
11/14/13 12:30:00 PM,21.342,48.685,19.7
11/14/13 01:00:00 PM,21.509,49.907,19.7
11/14/13 01:30:00 PM,21.294,51.419,35.5
11/14/13 02:00:00 PM,21.175,52.342,35.5
11/14/13 02:30:00 PM,21.032,52.229,35.5
11/14/13 03:00:00 PM,21.175,55.916,43.4
11/14/13 03:30:00 PM,21.032,54.75,27.6
11/14/13 04:00:00 PM,20.793,53.971,11.8
11/14/13 04:30:00 PM,20.365,53.475,11.8
11/14/13 05:00:00 PM,20.103,53.903,11.8
11/14/13 05:30:00 PM,20.222,54.013,11.8
11/14/13 06:00:00 PM,20.627,52.703,11.8
11/14/13 06:30:00 PM,20.889,51.834,11.8
11/14/13 07:00:00 PM,21.056,50.948,11.8
11/14/13 07:30:00 PM,21.103,50.357,11.8
11/14/13 08:00:00 PM,21.604,52.057,11.8
11/14/13 08:30:00 PM,21.652,51.688,11.8
11/14/13 09:00:00 PM,21.509,51.009,11.8
11/14/13 09:30:00 PM,21.461,52.257,11.8
11/14/13 10:00:00 PM,21.485,51.665,11.8
11/14/13 10:30:00 PM,21.413,51.059,11.8
11/14/13 11:00:00 PM,21.509,50.537,11.8
11/14/13 11:30:00 PM,21.557,50.512,11.8
11/15/13 12:00:00 AM,21.318,50.48,11.8
11/15/13 12:30:00 AM,20.722,50.62,11.8
11/15/13 01:00:00 AM,20.317,50.315,11.8
11/15/13 01:30:00 AM,20.031,50.214,11.8
11/15/13 02:00:00 AM,19.841,50.376,11.8
11/15/13 02:30:00 AM,19.722,50.36,11.8
11/15/13 03:00:00 AM,19.484,50.141,11.8
11/15/13 03:30:00 AM,19.294,50.084,11.8
11/15/13 04:00:00 AM,19.127,50.093,11.8
11/15/13 04:30:00 AM,18.961,49.632,11.8
11/15/13 05:00:00 AM,18.794,49.923,11.8
11/15/13 05:30:00 AM,18.628,49.901,11.8
11/15/13 06:00:00 AM,18.485,49.882,11.8
11/15/13 06:30:00 AM,18.319,49.829,11.8
11/15/13 07:00:00 AM,18.224,49.253,11.8
11/15/13 07:30:00 AM,18.105,49.394,11.8
11/15/13 08:00:00 AM,17.962,49.125,11.8
11/15/13 08:30:00 AM,18.509,48.915,11.8
11/15/13 09:00:00 AM,19.127,47.516,11.8
11/15/13 09:30:00 AM,19.413,46.73,11.8
11/15/13 10:00:00 AM,19.651,46.696,11.8
11/15/13 10:30:00 AM,19.841,46.276,19.7
11/15/13 11:00:00 AM,20.055,46.048,19.7
11/15/13 11:30:00 AM,20.317,45.826,27.6
11/15/13 12:00:00 PM,20.722,47.782,27.6
11/15/13 12:30:00 PM,21.032,50.222,35.5
11/15/13 01:00:00 PM,21.127,52.867,27.6
11/15/13 01:30:00 PM,21.223,52.942,27.6
11/15/13 02:00:00 PM,21.175,53.808,19.7
11/15/13 02:30:00 PM,21.223,53.815,19.7
11/15/13 03:00:00 PM,21.103,51.393,11.8
11/15/13 03:30:00 PM,20.817,50.57,11.8
11/15/13 04:00:00 PM,20.793,50.158,11.8
11/15/13 04:30:00 PM,20.77,49.872,11.8
11/15/13 05:00:00 PM,20.746,50.372,11.8
11/15/13 05:30:00 PM,21.079,51.985,11.8
11/15/13 06:00:00 PM,21.199,51.72,11.8
11/15/13 06:30:00 PM,21.199,51.5,11.8
11/15/13 07:00:00 PM,21.342,50.829,11.8
11/15/13 07:30:00 PM,21.366,50.581,11.8
11/15/13 08:00:00 PM,21.413,50.084,11.8
11/15/13 08:30:00 PM,21.748,51.889,11.8
11/15/13 09:00:00 PM,22.034,50.45,11.8
11/15/13 09:30:00 PM,21.652,51.5,11.8
11/15/13 10:00:00 PM,21.604,51.65,11.8
11/15/13 10:30:00 PM,21.7,51.066,11.8
11/15/13 11:00:00 PM,21.652,50.682,11.8
11/15/13 11:30:00 PM,21.581,50.893,11.8
11/16/13 12:00:00 AM,21.652,50.777,11.8
11/16/13 12:30:00 AM,21.581,50.358,11.8
11/16/13 01:00:00 AM,20.984,50.655,11.8
11/16/13 01:30:00 AM,20.555,50.88,11.8
11/16/13 02:00:00 AM,20.269,51.061,11.8
11/16/13 02:30:00 AM,20.055,51.219,11.8
11/16/13 03:00:00 AM,19.841,51.19,11.8
11/16/13 03:30:00 AM,19.698,51.67,11.8
11/16/13 04:00:00 AM,19.651,52.318,11.8
11/16/13 04:30:00 AM,19.484,51.921,11.8
11/16/13 05:00:00 AM,19.294,51.957,11.8
11/16/13 05:30:00 AM,19.151,51.906,11.8
11/16/13 06:00:00 AM,19.056,52.048,11.8
11/16/13 06:30:00 AM,19.008,52.073,11.8
11/16/13 07:00:00 AM,18.889,52.181,11.8
11/16/13 07:30:00 AM,18.771,52.257,11.8
11/16/13 08:00:00 AM,18.675,52.399,11.8
11/16/13 08:30:00 AM,18.58,53.531,11.8
11/16/13 09:00:00 AM,18.604,54.275,11.8
11/16/13 09:30:00 AM,18.438,53.696,11.8
11/16/13 10:00:00 AM,19.151,52.931,11.8
11/16/13 10:30:00 AM,19.865,51.755,11.8
11/16/13 11:00:00 AM,20.079,52.377,19.7
11/16/13 11:30:00 AM,20.365,51.824,11.8
11/16/13 12:00:00 PM,20.555,51.256,19.7
11/16/13 12:30:00 PM,20.77,50.689,11.8
11/16/13 01:00:00 PM,20.889,50.265,19.7
11/16/13 01:30:00 PM,21.127,50.863,11.8
11/16/13 02:00:00 PM,21.318,50.637,19.7
11/16/13 02:30:00 PM,21.39,50.395,11.8
11/16/13 03:00:00 PM,21.246,50.628,11.8
11/16/13 03:30:00 PM,21.151,50.961,11.8
11/16/13 04:00:00 PM,21.079,51.108,11.8
11/16/13 04:30:00 PM,21.056,50.916,11.8
11/16/13 05:00:00 PM,20.984,50.938,11.8
11/16/13 05:30:00 PM,21.27,50.757,11.8
11/16/13 06:00:00 PM,21.533,50.666,11.8
11/16/13 06:30:00 PM,21.461,50.342,11.8
11/16/13 07:00:00 PM,21.485,50.03,11.8
11/16/13 07:30:00 PM,21.581,49.98,11.8
11/16/13 08:00:00 PM,21.581,49.727,11.8
11/16/13 08:30:00 PM,21.628,49.418,11.8
11/16/13 09:00:00 PM,21.557,49.408,11.8
11/16/13 09:30:00 PM,21.533,49.31,11.8
11/16/13 10:00:00 PM,21.485,49.304,11.8
11/16/13 10:30:00 PM,21.485,49.083,11.8
11/16/13 11:00:00 PM,21.581,50.83,11.8
11/16/13 11:30:00 PM,21.748,51.889,11.8
11/17/13 12:00:00 AM,21.867,51.215,11.8
11/17/13 12:30:00 AM,21.223,50.687,11.8
11/17/13 01:00:00 AM,20.793,50.536,11.8
11/17/13 01:30:00 AM,20.507,50.34,11.8
11/17/13 02:00:00 AM,20.269,50.434,11.8
11/17/13 02:30:00 AM,20.15,50.919,11.8
11/17/13 03:00:00 AM,20.031,51.153,11.8
11/17/13 03:30:00 AM,19.817,50.655,11.8
11/17/13 04:00:00 AM,19.651,50.476,11.8
11/17/13 04:30:00 AM,19.508,50.519,11.8
11/17/13 05:00:00 AM,19.341,50.653,11.8
11/17/13 05:30:00 AM,19.199,50.728,11.8
11/17/13 06:00:00 AM,19.056,50.833,11.8
11/17/13 06:30:00 AM,18.961,50.821,11.8
11/17/13 07:00:00 AM,19.08,52.083,11.8
11/17/13 07:30:00 AM,19.056,52.639,11.8
11/17/13 08:00:00 AM,19.056,52.949,11.8
11/17/13 08:30:00 AM,18.937,52.932,11.8
11/17/13 09:00:00 AM,18.747,53.091,11.8
11/17/13 09:30:00 AM,18.652,52.52,11.8
11/17/13 10:00:00 AM,18.533,53.339,11.8
11/17/13 10:30:00 AM,18.414,53.229,11.8
11/17/13 11:00:00 AM,18.176,54.059,19.7
11/17/13 11:30:00 AM,18.105,54.326,19.7
11/17/13 12:00:00 PM,18.533,53.617,19.7
11/17/13 12:30:00 PM,18.675,53.112,19.7
11/17/13 01:00:00 PM,18.723,52.902,11.8
11/17/13 01:30:00 PM,18.794,52.726,11.8
11/17/13 02:00:00 PM,18.842,52.577,11.8
11/17/13 02:30:00 PM,18.771,52.661,11.8
11/17/13 03:00:00 PM,18.652,52.83,11.8
11/17/13 03:30:00 PM,19.508,54.128,11.8
